gender,full_path,age,folder,mask,label
male,/opt/ml/input/data/train/images/001635_male_Asian_45/mask4.jpg,45,001635_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/001635_male_Asian_45/mask1.jpg,45,001635_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/001635_male_Asian_45/normal.jpg,45,001635_male_Asian_45,not_wear,13
male,/opt/ml/input/data/train/images/001635_male_Asian_45/incorrect_mask.jpg,45,001635_male_Asian_45,incorrect,7
male,/opt/ml/input/data/train/images/001635_male_Asian_45/mask2.jpg,45,001635_male_Asian_45,wear,1
male,/opt/ml/input/data/train/images/001635_male_Asian_45/mask5.jpg,45,001635_male_Asian_45,wear,1
female,/opt/ml/input/data/train/images/001643_female_Asian_21/mask3.jpg,21,001643_female_Asian_21,wear,3
female,/opt/ml/input/data/train/images/001643_female_Asian_21/mask4.jpg,21,001643_female_Asian_21,wear,3
female,/opt/ml/input/data/train/images/001643_female_Asian_21/mask1.jpg,21,001643_female_Asian_21,wear,3
female,/opt/ml/input/data/train/images/001643_female_Asian_21/normal.jpg,21,001643_female_Asian_21,not_wear,15
female,/opt/ml/input/data/train/images/001643_female_Asian_21/incorrect_mask.jpg,21,001643_female_Asian_21,incorrect,9
female,/opt/ml/input/data/train/images/001643_female_Asian_21/mask2.jpg,21,001643_female_Asian_21,wear,3
female,/opt/ml/input/data/train/images/001643_female_Asian_21/mask5.jpg,21,001643_female_Asian_21,wear,3
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask3.jpg,26,001645-1_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask4.jpg,26,001645-1_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask1.jpg,26,001645-1_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/normal.jpg,26,001645-1_female_Asian_26,not_wear,15
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/incorrect_mask.jpg,26,001645-1_female_Asian_26,incorrect,9
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask2.jpg,26,001645-1_female_Asian_26,wear,3
female,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask5.jpg,26,001645-1_female_Asian_26,wear,3
male,/opt/ml/input/data/train/images/001703_male_Asian_49/mask3.jpg,49,001703_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001703_male_Asian_49/mask4.jpg,49,001703_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001703_male_Asian_49/mask1.jpg,49,001703_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001703_male_Asian_49/normal.jpg,49,001703_male_Asian_49,not_wear,13
male,/opt/ml/input/data/train/images/001703_male_Asian_49/incorrect_mask.jpg,49,001703_male_Asian_49,incorrect,7
male,/opt/ml/input/data/train/images/001703_male_Asian_49/mask2.jpg,49,001703_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001703_male_Asian_49/mask5.jpg,49,001703_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001710_male_Asian_58/mask3.jpg,58,001710_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/001710_male_Asian_58/mask4.jpg,58,001710_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/001710_male_Asian_58/mask1.jpg,58,001710_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/001710_male_Asian_58/normal.jpg,58,001710_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/001710_male_Asian_58/incorrect_mask.jpg,58,001710_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/001710_male_Asian_58/mask2.jpg,58,001710_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/001710_male_Asian_58/mask5.jpg,58,001710_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/001715_male_Asian_43/mask3.jpg,43,001715_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/001715_male_Asian_43/mask4.jpg,43,001715_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/001715_male_Asian_43/mask1.jpg,43,001715_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/001715_male_Asian_43/normal.jpg,43,001715_male_Asian_43,not_wear,13
male,/opt/ml/input/data/train/images/001715_male_Asian_43/incorrect_mask.jpg,43,001715_male_Asian_43,incorrect,7
male,/opt/ml/input/data/train/images/001715_male_Asian_43/mask2.jpg,43,001715_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/001715_male_Asian_43/mask5.jpg,43,001715_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/001717_male_Asian_56/mask3.jpg,56,001717_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001717_male_Asian_56/mask4.jpg,56,001717_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001717_male_Asian_56/mask1.jpg,56,001717_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001717_male_Asian_56/normal.jpg,56,001717_male_Asian_56,not_wear,13
male,/opt/ml/input/data/train/images/001717_male_Asian_56/incorrect_mask.jpg,56,001717_male_Asian_56,incorrect,7
male,/opt/ml/input/data/train/images/001717_male_Asian_56/mask2.jpg,56,001717_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001717_male_Asian_56/mask5.jpg,56,001717_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/001718_male_Asian_55/mask3.jpg,55,001718_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/001718_male_Asian_55/mask4.jpg,55,001718_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/001718_male_Asian_55/mask1.jpg,55,001718_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/001718_male_Asian_55/normal.jpg,55,001718_male_Asian_55,not_wear,13
male,/opt/ml/input/data/train/images/001718_male_Asian_55/incorrect_mask.jpg,55,001718_male_Asian_55,incorrect,7
male,/opt/ml/input/data/train/images/001718_male_Asian_55/mask2.jpg,55,001718_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/001718_male_Asian_55/mask5.jpg,55,001718_male_Asian_55,wear,1
female,/opt/ml/input/data/train/images/001719_female_Asian_50/mask3.jpg,50,001719_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001719_female_Asian_50/mask4.jpg,50,001719_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001719_female_Asian_50/mask1.jpg,50,001719_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001719_female_Asian_50/normal.jpg,50,001719_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/001719_female_Asian_50/incorrect_mask.jpg,50,001719_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/001719_female_Asian_50/mask2.jpg,50,001719_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001719_female_Asian_50/mask5.jpg,50,001719_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001721_female_Asian_35/mask3.jpg,35,001721_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/001721_female_Asian_35/mask4.jpg,35,001721_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/001721_female_Asian_35/mask1.jpg,35,001721_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/001721_female_Asian_35/normal.jpg,35,001721_female_Asian_35,not_wear,16
female,/opt/ml/input/data/train/images/001721_female_Asian_35/incorrect_mask.jpg,35,001721_female_Asian_35,incorrect,10
female,/opt/ml/input/data/train/images/001721_female_Asian_35/mask2.jpg,35,001721_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/001721_female_Asian_35/mask5.jpg,35,001721_female_Asian_35,wear,4
female,/opt/ml/input/data/train/images/001725_female_Asian_25/mask3.jpg,25,001725_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001725_female_Asian_25/mask4.jpg,25,001725_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001725_female_Asian_25/mask1.jpg,25,001725_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001725_female_Asian_25/normal.jpg,25,001725_female_Asian_25,not_wear,15
female,/opt/ml/input/data/train/images/001725_female_Asian_25/incorrect_mask.jpg,25,001725_female_Asian_25,incorrect,9
female,/opt/ml/input/data/train/images/001725_female_Asian_25/mask2.jpg,25,001725_female_Asian_25,wear,3
female,/opt/ml/input/data/train/images/001725_female_Asian_25/mask5.jpg,25,001725_female_Asian_25,wear,3
male,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,26,001726_male_Asian_26,wear,0
male,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,26,001726_male_Asian_26,wear,0
male,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,26,001726_male_Asian_26,wear,0
male,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,26,001726_male_Asian_26,not_wear,12
male,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,26,001726_male_Asian_26,incorrect,6
male,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,26,001726_male_Asian_26,wear,0
male,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,26,001726_male_Asian_26,wear,0
male,/opt/ml/input/data/train/images/001729_male_Asian_51/mask3.jpg,51,001729_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/001729_male_Asian_51/mask4.jpg,51,001729_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/001729_male_Asian_51/mask1.jpg,51,001729_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/001729_male_Asian_51/normal.jpg,51,001729_male_Asian_51,not_wear,13
male,/opt/ml/input/data/train/images/001729_male_Asian_51/incorrect_mask.jpg,51,001729_male_Asian_51,incorrect,7
male,/opt/ml/input/data/train/images/001729_male_Asian_51/mask2.jpg,51,001729_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/001729_male_Asian_51/mask5.jpg,51,001729_male_Asian_51,wear,1
male,/opt/ml/input/data/train/images/001734_male_Asian_23/mask3.jpg,23,001734_male_Asian_23,wear,0
male,/opt/ml/input/data/train/images/001734_male_Asian_23/mask4.jpg,23,001734_male_Asian_23,wear,0
male,/opt/ml/input/data/train/images/001734_male_Asian_23/mask1.jpg,23,001734_male_Asian_23,wear,0
male,/opt/ml/input/data/train/images/001734_male_Asian_23/normal.jpg,23,001734_male_Asian_23,not_wear,12
male,/opt/ml/input/data/train/images/001734_male_Asian_23/incorrect_mask.jpg,23,001734_male_Asian_23,incorrect,6
male,/opt/ml/input/data/train/images/001734_male_Asian_23/mask2.jpg,23,001734_male_Asian_23,wear,0
male,/opt/ml/input/data/train/images/001734_male_Asian_23/mask5.jpg,23,001734_male_Asian_23,wear,0
male,/opt/ml/input/data/train/images/001739_male_Asian_29/mask3.jpg,29,001739_male_Asian_29,wear,0
male,/opt/ml/input/data/train/images/001739_male_Asian_29/mask4.jpg,29,001739_male_Asian_29,wear,0
male,/opt/ml/input/data/train/images/001739_male_Asian_29/mask1.jpg,29,001739_male_Asian_29,wear,0
male,/opt/ml/input/data/train/images/001739_male_Asian_29/normal.jpg,29,001739_male_Asian_29,not_wear,12
male,/opt/ml/input/data/train/images/001739_male_Asian_29/incorrect_mask.jpg,29,001739_male_Asian_29,incorrect,6
male,/opt/ml/input/data/train/images/001739_male_Asian_29/mask2.jpg,29,001739_male_Asian_29,wear,0
male,/opt/ml/input/data/train/images/001739_male_Asian_29/mask5.jpg,29,001739_male_Asian_29,wear,0
female,/opt/ml/input/data/train/images/001745_female_Asian_47/mask3.jpg,47,001745_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/001745_female_Asian_47/mask4.jpg,47,001745_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/001745_female_Asian_47/mask1.jpg,47,001745_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/001745_female_Asian_47/normal.jpg,47,001745_female_Asian_47,not_wear,16
female,/opt/ml/input/data/train/images/001745_female_Asian_47/incorrect_mask.jpg,47,001745_female_Asian_47,incorrect,10
female,/opt/ml/input/data/train/images/001745_female_Asian_47/mask2.jpg,47,001745_female_Asian_47,wear,4
female,/opt/ml/input/data/train/images/001745_female_Asian_47/mask5.jpg,47,001745_female_Asian_47,wear,4
male,/opt/ml/input/data/train/images/001747_male_Asian_49/mask3.jpg,49,001747_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001747_male_Asian_49/mask4.jpg,49,001747_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001747_male_Asian_49/mask1.jpg,49,001747_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001747_male_Asian_49/normal.jpg,49,001747_male_Asian_49,not_wear,13
male,/opt/ml/input/data/train/images/001747_male_Asian_49/incorrect_mask.jpg,49,001747_male_Asian_49,incorrect,7
male,/opt/ml/input/data/train/images/001747_male_Asian_49/mask2.jpg,49,001747_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001747_male_Asian_49/mask5.jpg,49,001747_male_Asian_49,wear,1
male,/opt/ml/input/data/train/images/001755_male_Asian_38/mask3.jpg,38,001755_male_Asian_38,wear,1
male,/opt/ml/input/data/train/images/001755_male_Asian_38/mask4.jpg,38,001755_male_Asian_38,wear,1
male,/opt/ml/input/data/train/images/001755_male_Asian_38/mask1.jpg,38,001755_male_Asian_38,wear,1
male,/opt/ml/input/data/train/images/001755_male_Asian_38/normal.jpg,38,001755_male_Asian_38,not_wear,13
male,/opt/ml/input/data/train/images/001755_male_Asian_38/incorrect_mask.jpg,38,001755_male_Asian_38,incorrect,7
male,/opt/ml/input/data/train/images/001755_male_Asian_38/mask2.jpg,38,001755_male_Asian_38,wear,1
male,/opt/ml/input/data/train/images/001755_male_Asian_38/mask5.jpg,38,001755_male_Asian_38,wear,1
female,/opt/ml/input/data/train/images/001771_female_Asian_54/mask3.jpg,54,001771_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/001771_female_Asian_54/mask4.jpg,54,001771_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/001771_female_Asian_54/mask1.jpg,54,001771_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/001771_female_Asian_54/normal.jpg,54,001771_female_Asian_54,not_wear,16
female,/opt/ml/input/data/train/images/001771_female_Asian_54/incorrect_mask.jpg,54,001771_female_Asian_54,incorrect,10
female,/opt/ml/input/data/train/images/001771_female_Asian_54/mask2.jpg,54,001771_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/001771_female_Asian_54/mask5.jpg,54,001771_female_Asian_54,wear,4
female,/opt/ml/input/data/train/images/001774_female_Asian_58/mask3.jpg,58,001774_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001774_female_Asian_58/mask4.jpg,58,001774_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001774_female_Asian_58/mask1.jpg,58,001774_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001774_female_Asian_58/normal.jpg,58,001774_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/001774_female_Asian_58/incorrect_mask.jpg,58,001774_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/001774_female_Asian_58/mask2.jpg,58,001774_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/001774_female_Asian_58/mask5.jpg,58,001774_female_Asian_58,wear,5
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask3.jpg,52,001774-2_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask4.jpg,52,001774-2_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask1.jpg,52,001774-2_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/normal.jpg,52,001774-2_male_Asian_52,not_wear,13
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/incorrect_mask.jpg,52,001774-2_male_Asian_52,incorrect,7
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask2.jpg,52,001774-2_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/001774-2_male_Asian_52/mask5.jpg,52,001774-2_male_Asian_52,wear,1
female,/opt/ml/input/data/train/images/001779_female_Asian_53/mask3.jpg,53,001779_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001779_female_Asian_53/mask4.jpg,53,001779_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001779_female_Asian_53/mask1.jpg,53,001779_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001779_female_Asian_53/normal.jpg,53,001779_female_Asian_53,not_wear,16
female,/opt/ml/input/data/train/images/001779_female_Asian_53/incorrect_mask.jpg,53,001779_female_Asian_53,incorrect,10
female,/opt/ml/input/data/train/images/001779_female_Asian_53/mask2.jpg,53,001779_female_Asian_53,wear,4
female,/opt/ml/input/data/train/images/001779_female_Asian_53/mask5.jpg,53,001779_female_Asian_53,wear,4
male,/opt/ml/input/data/train/images/001788_male_Asian_28/mask3.jpg,28,001788_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001788_male_Asian_28/mask4.jpg,28,001788_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001788_male_Asian_28/mask1.jpg,28,001788_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001788_male_Asian_28/normal.jpg,28,001788_male_Asian_28,not_wear,12
male,/opt/ml/input/data/train/images/001788_male_Asian_28/incorrect_mask.jpg,28,001788_male_Asian_28,incorrect,6
male,/opt/ml/input/data/train/images/001788_male_Asian_28/mask2.jpg,28,001788_male_Asian_28,wear,0
male,/opt/ml/input/data/train/images/001788_male_Asian_28/mask5.jpg,28,001788_male_Asian_28,wear,0
female,/opt/ml/input/data/train/images/001790_female_Asian_50/mask3.jpg,50,001790_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001790_female_Asian_50/mask4.jpg,50,001790_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001790_female_Asian_50/mask1.jpg,50,001790_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001790_female_Asian_50/normal.jpg,50,001790_female_Asian_50,not_wear,16
female,/opt/ml/input/data/train/images/001790_female_Asian_50/incorrect_mask.jpg,50,001790_female_Asian_50,incorrect,10
female,/opt/ml/input/data/train/images/001790_female_Asian_50/mask2.jpg,50,001790_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001790_female_Asian_50/mask5.jpg,50,001790_female_Asian_50,wear,4
female,/opt/ml/input/data/train/images/001803_female_Asian_27/mask3.jpg,27,001803_female_Asian_27,wear,3
female,/opt/ml/input/data/train/images/001803_female_Asian_27/mask4.jpg,27,001803_female_Asian_27,wear,3
female,/opt/ml/input/data/train/images/001803_female_Asian_27/mask1.jpg,27,001803_female_Asian_27,wear,3
female,/opt/ml/input/data/train/images/001803_female_Asian_27/normal.jpg,27,001803_female_Asian_27,not_wear,15
female,/opt/ml/input/data/train/images/001803_female_Asian_27/incorrect_mask.jpg,27,001803_female_Asian_27,incorrect,9
female,/opt/ml/input/data/train/images/001803_female_Asian_27/mask2.jpg,27,001803_female_Asian_27,wear,3
female,/opt/ml/input/data/train/images/001803_female_Asian_27/mask5.jpg,27,001803_female_Asian_27,wear,3
